[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
[INFO] Motor 1, Actual_Vol: 6000, Brake: 1, Gear: 1, I_max: 1000, I: 100 , kD: 0, kI: 0, kP: 1.0, Slew: 40 , Time: 0, Vel_Sp: 100, Vel: 90 
